Id,mean_exam_points
10287,59.43875195103861
10288,49.15264993380644
10289,65.04995501736731
10290,84.76121662452289
10291,55.80811488187472
10292,55.26493647172164
10293,55.03241583987331
10294,84.02290980632999
10295,55.03241583987331
10296,51.3371999370565
10297,62.1552106640709
10298,55.96976742075806
10299,53.71088920719676
10300,53.07494226211536
10301,69.88786929501697
10302,69.35633490076916
10303,54.93813653789276
10304,84.10128037074016
10305,69.1095813518028
10306,43.321024456527425
10307,83.19832094838412
10308,62.83446006203193
10309,56.13239293980642
10310,56.54226363873236
10311,56.736387498385945
10312,61.139132822108515
10313,89.82726621253002
10314,51.564965851898
10315,84.50795858199241
10316,54.89676037135307
10317,45.751949448827965
10318,56.2122730289293
10319,87.40888348778515
10320,58.45847356592037
10321,89.10049172170083
10322,62.28685057402954
10323,78.77513277775137
10324,58.85830341642171
10325,55.25879655364896
10326,56.21264250858511
10327,79.18866625155849
10328,45.57109835998566
10329,62.972262155419095
10330,73.33943228396323
10331,60.21783133330513
10332,59.08510785437811
10333,76.75100866169919
10334,89.36272059610938
10335,65.69737519903468
10336,54.80001387813407
10337,67.78786653515601
10338,58.52559176787106
10339,59.282189702968154
10340,69.31874500057533
10341,63.30776972681501
10342,85.69018114737233
10343,72.86566552451697
10344,59.29297726851978
10345,69.00310854217246
10346,71.73831091526834
10347,59.48218924818974
10348,51.70323618191048
10349,73.05973789275205
10350,57.230034263216325
10351,61.049031970463794
10352,74.99660633919996
10353,54.64569342744845
10354,64.65921897537346
10355,69.64260610614512
10356,86.03067789343766
10357,59.08376726090726
10358,69.00310854217246
10359,56.38826341285918
10360,61.10332317357389
10361,65.55584508948064
10362,49.270527993155234
10363,69.9518187216633
10364,62.57575084123571
10365,64.40353089167728
10366,59.74171879755411
10367,58.90339455778155
10368,51.26231343670811
10369,71.44745029554008
10370,74.40327803639832
10371,79.9941672440022
10372,56.850253260726184
10373,53.93364083368183
10374,64.53309531631837
10375,55.12987872292397
10376,68.64615412671431
10377,57.44462052295959
10378,89.03401817432912
10379,84.0331662051977
10380,79.23722228914912
10381,63.70354843183385
10382,55.11321961376285
10383,61.317799075797346
10384,57.886695724953064
10385,58.762180310510665
10386,55.982171800359595
10387,56.82745584738156
10388,79.91933238059526
10389,53.72338798108209
10390,60.73023194220582
10391,58.63294738684074
10392,58.81378235129638
10393,78.9759522049766
10394,71.29215304183981
10395,58.99200573330071
10396,79.51934280237967
10397,74.64890262515262
10398,89.2828244864719
10399,58.75257882975276
10400,60.301304843948095
10401,84.49777244994924
10402,60.60398314445786
10403,84.17380526540617
10404,84.30553185214227
10405,84.62136283152874
10406,73.33943228396323
10407,54.46364679201481
10408,58.86089435618991
10409,62.62870987585446
10410,58.7849342433733
10411,58.31610533754499
10412,56.176725857536574
10413,59.99151605473867
10414,58.59616443769321
10415,54.552567342959705
10416,89.13325597920718
10417,60.998662245549575
10418,46.260422896298934
10419,64.85175776768651
10420,56.48814120742158
10421,54.72993563170678
10422,55.89016825878103
10423,62.38814295478551
10424,89.33937289628837
10425,60.26674759900008
10426,82.13994512621584
10427,70.26136686587088
10428,74.12031356143733
10429,79.78403402090747
10430,57.5418100253822
10431,71.81703406394433
10432,83.50266303707757
10433,84.50224953667444
10434,69.06466597394095
10435,70.64684659409536
10436,88.28803797565045
10437,70.29989687823249
10438,54.639432405868114
10439,57.37765726402356
10440,73.46055140152336
10441,58.55030520405721
10442,59.54565265779248
10443,43.10713556763854
10444,59.35587689623502
10445,57.25454563404251
10446,58.50208115362226
10447,57.15274986047448
10448,59.780860843956496
10449,60.13601945475799
10450,73.39635812563975
10451,84.38515052361919
10452,83.21584400022337
10453,83.10391316969137
10454,75.13499610494044
10455,56.158193411273864
10456,84.43285682542236
10457,54.642971268968765
10458,55.5239500731116
10459,60.346225990891035
10460,56.00273703468167
10461,63.93266588602654
10462,56.2681704556504
10463,58.75257882975276
10464,60.23609849621799
10465,54.87946716110487
10466,62.00447009780809
10467,64.46297606538879
10468,59.303275008198895
10469,54.95692247904632
10470,79.79897519364708
10471,61.02042537820116
10472,59.44769355221352
10473,54.96576102470766
10474,55.14129070948476
10475,60.27479068258441
10476,60.77873682232838
10477,59.203773535856314
10478,82.83437734238187
10479,73.78609841044835
10480,78.98363441092035
10481,58.030951703632624
10482,61.33690210635639
10483,74.43379654095963
10484,43.98156038189248
10485,55.65443555603408
10486,69.01028479217399
10487,55.81151017643604
10488,59.673149267190084
10489,59.781266120598346
10490,54.610290531032845
10491,58.99007308933443
10492,55.03241583987331
10493,55.72611165701792
10494,62.689475914993864
10495,85.388019323433
10496,59.33393488843775
10497,89.12622648872592
10498,59.965063940277545
10499,58.94245304416228
10500,60.53175449699427
10501,83.42391303707757
10502,82.86944441883634
10503,56.84009669216831
10504,58.75257882975276
10505,58.28397218095809
10506,69.44515171434959
10507,88.31524500670102
10508,60.640321406787095
10509,89.82962804294158
10510,58.36896680431647
10511,80.18900468672072
10512,54.94792461318043
10513,55.14752680296753
10514,59.652820820954204
10515,61.012615971668424
10516,69.09743679141116
10517,57.31142886403355
10518,58.52547280909183
10519,81.29357441283997
10520,51.62233789174202
10521,54.91176781116792
10522,66.46501708353563
10523,60.635115461247175
10524,73.97523775537556
10525,80.2204945054638
10526,54.72034007228437
10527,89.20770326016239
10528,57.71873029623131
10529,60.08127446867093
10530,60.346225990891035
10531,54.95692247904632
10532,56.70292758647412
10533,58.99554364090771
10534,79.54137255551157
10535,55.405566069066445
10536,55.98514625666293
10537,83.13504455907471
10538,58.72742916605749
10539,55.68905185980598
10540,63.915169587643334
10541,51.33913587006724
10542,56.28463865003893
10543,57.32753485972337
10544,61.4207755525389
10545,85.72471882681009
10546,57.07850643315053
10547,68.64053432326017
10548,80.37659753761447
10549,63.74522451969666
10550,70.16492214746074
10551,87.98148625151252
10552,59.79900353368657
10553,59.747701930412234
10554,53.99310337841835
10555,90.21134489180947
10556,58.70798780573439
10557,60.078567405083206
10558,49.687717602979376
10559,80.1016234206098
10560,65.09154687315642
10561,42.49488527964349
10562,54.496029848683825
10563,82.52033825892514
10564,82.54447096097549
10565,84.84276133796972
10566,61.96268741379301
10567,64.05682607677021
10568,54.36112478530182
10569,64.67488444481307
10570,58.6279190960783
10571,60.45645467127756
10572,83.5028487104928
10573,64.3751192815992
10574,70.22218859969009
10575,79.51934280237967
10576,59.7944837163415
10577,80.50869582733279
10578,86.41923780361319
10579,56.88845845217095
10580,56.71889528564877
10581,83.2521815296135
10582,88.79964146125253
10583,54.740840622271286
10584,43.543632970018294
10585,55.76039355403092
10586,54.67491230454012
10587,82.07132444246574
10588,79.69310173667485
10589,78.97478870053808
10590,59.42143488843775
10591,54.38481918076301
10592,60.75268365921793
10593,64.76035724495935
10594,58.40995902103987
10595,62.193979966128595
10596,61.835245386293124
10597,54.98307966137622
10598,60.099708213003666
10599,54.88081315043513
10600,60.352750318321554
10601,79.50913726481085
10602,64.54517812049062
10603,57.921752978232874
10604,90.12385355880058
10605,74.17634741434594
10606,74.76521246302123
10607,84.13002220617165
10608,58.65363516778092
10609,64.31753567388722
10610,49.1996302247069
10611,71.2690697119049
10612,42.48057367783453
10613,59.902384273828375
10614,89.6835698117458
10615,56.988257031351075
10616,67.48024866582928
10617,60.038685135765455
10618,60.81059802616746
10619,69.48154395325125
10620,59.50930319301434
10621,60.04764298946888
10622,54.88687373688367
10623,62.07420997419136
10624,79.51934280237967
10625,83.73690639627031
10626,73.24941049747086
10627,71.67451877444678
10628,79.73917758337231
10629,50.86862438428555
10630,54.872281243718234
10631,58.87275025973067
10632,79.54137255551157
10633,46.531655231689165
10634,84.06957195578553
10635,83.02920802434495
10636,58.51882818698739
10637,57.565173099817194
10638,70.03738748970223
10639,59.09986391453939
10640,53.077034892135636
10641,73.40301771964778
10642,62.865202259077776
10643,58.5941726230444
10644,54.65986112262483
10645,54.88687373688367
10646,58.4289060495606
10647,84.06390855690253
10648,53.12642807237957
10649,59.96737235231866
10650,61.03037812483601
10651,88.56272857461765
10652,58.21779755570215
10653,58.21779755570215
10654,54.25577643073592
10655,59.11788768797091
10656,58.382307505888356
10657,70.02457343228448
10658,45.44244933283043
10659,60.36674739894253
10660,63.74172808430933
10661,89.12622648872592
10662,85.6879588348612
10663,59.23400138326273
10664,61.21104384922236
10665,83.49520902649223
10666,45.9433347271053
10667,59.046239482330726
10668,85.05511639935258
10669,59.278229997389516
10670,84.2909036914104
10671,59.49987133166864
10672,64.50316991870054
10673,54.854547191208745
10674,79.31203420972531
10675,54.20757329970125
10676,70.32269391105986
10677,84.42200383330372
10678,60.08991002842582
10679,53.221355608611454
10680,67.6847230101645
10681,55.54113591952127
10682,63.09494398875978
10683,55.48850775560934
10684,52.40846267456793
10685,59.559950283082664
10686,58.514716982291546
10687,84.16711946627991
10688,54.65492012842044
10689,73.9847155677915
10690,59.673552689886755
10691,74.1409819182392
10692,83.12621470936352
10693,78.62491038597899
10694,70.18441067386232
10695,54.62140521784128
10696,57.58806496945509
10697,69.6327906335548
10698,87.88178875223916
10699,63.71019578312346
10700,79.51934280237967
10701,62.055796882894505
10702,58.89925283694815
10703,59.910680558772796
10704,58.51890291430946
10705,81.70075006816856
10706,54.07725921098675
10707,84.29997680940171
10708,53.65936687348865
10709,45.89271395143949
10710,59.50237641687816
10711,53.99310337841835
10712,54.880831752174686
10713,58.04870853727433
10714,56.87882612930125
10715,61.62000502582017
10716,79.69310173667485
10717,89.82092110615156
10718,59.16579068005971
10719,57.04159972207992
10720,71.09330539542042
10721,55.78289980120373
10722,61.743823350042746
10723,64.07300813955798
10724,80.0953219329228
10725,54.45932593576448
10726,60.865042442175856
10727,61.28501082746031
10728,81.55273033421685
10729,73.61211586288385
10730,83.33451566694431
10731,85.64192271524728
10732,60.29151520868841
10733,60.07112997487944
10734,64.54173348040509
10735,61.06819827283455
10736,55.11236291738997
10737,54.59004133738775
10738,53.99310337841835
10739,79.4272151428052
10740,56.552304640226865
10741,83.86194573008366
10742,65.03960908023622
10743,58.968469665792256
10744,68.89683220000381
10745,80.99976410046095
10746,61.09057560740557
10747,84.00052212793078
10748,51.177614791269974
10749,42.987882266639204
10750,57.07506909409277
10751,63.97635237773792
10752,62.042146370045295
10753,59.42070749036908
10754,69.82302707172165
10755,65.24522251140237
10756,64.93919822974831
10757,54.7616409920624
10758,51.71875564407459
10759,59.75955426169329
10760,83.9236677915826
10761,54.22373609882102
10762,60.27479068258441
10763,55.4742742953002
10764,60.15199799931857
10765,53.221355608611454
10766,69.24389036530316
10767,58.74283844488859
10768,69.9518187216633
10769,82.94502086990505
10770,55.40461092133552
10771,84.84099379908861
10772,58.55542097560677
10773,55.937885257353244
10774,54.02977699963414
10775,57.4902508351615
10776,56.1670386519235
10777,52.645101917060444
10778,54.95692247904632
10779,70.60245069695863
10780,59.969607578455495
10781,61.132502927846346
10782,58.81551893331399
10783,68.0588661119058
10784,59.050689610703934
10785,57.263864905472744
10786,74.30338232922867
10787,62.142625540069844
10788,68.80577492120423
10789,90.07472452495499
10790,58.30135751084039
10791,54.854547191208745
10792,53.317689612917455
10793,83.38668628840074
10794,54.9955614367925
10795,79.88848337562423
10796,54.94704966596588
10797,54.812477619466165
10798,60.749995192677375
10799,84.08302921786554
10800,81.64861040954243
10801,52.059945098045056
10802,45.947262852643945
10803,79.30303289923144
10804,61.013727482467175
10805,79.70446170710068
10806,70.32135846243395
10807,84.31396983589663
10808,54.91688855371892
10809,49.874015540050344
10810,69.46411215141575
10811,60.32895224650766
10812,59.19877695763798
10813,53.99310337841835
10814,64.63934568976819
10815,65.46368807593961
10816,70.14065138376141
10817,53.99310337841835
10818,73.61211586288385
10819,56.138414982038455
10820,56.601319770338534
10821,52.41293340295827
10822,56.92805998442841
10823,85.65058351574277
10824,54.47528536221451
10825,89.95166447971512
10826,69.32452789367495
10827,78.7596697666522
10828,82.9588160663718
10829,62.12715201744152
10830,53.939702890702826
10831,44.948974455501556
10832,51.136472410825455
10833,60.58410397619681
10834,54.62476195514431
10835,84.13360533340025
10836,54.874598388395405
10837,50.46014648081376
10838,55.38377554439163
10839,52.19516385773252
10840,56.586577607237714
10841,57.92087687892568
10842,55.858526104496455
10843,60.4091323638051
10844,53.221355608611454
10845,61.21104384922236
10846,53.7501894742962
10847,58.1656820024538
10848,58.30709547458996
10849,56.924947559176815
10850,55.58558388434219
10851,55.07165779527237
10852,49.28666726174394
10853,59.992341090091585
10854,84.26538536992015
10855,63.85299967492735
10856,78.75298992060851
10857,60.41587285952213
10858,61.39647784370042
10859,61.99126386346061
10860,58.419419618212814
10861,45.956077680839115
10862,58.616916633314574
10863,42.49488527964349
10864,54.05223497100678
10865,55.91149773708904
10866,70.24857727526391
10867,62.839372454115086
10868,59.80556795224989
10869,57.861515932742634
10870,73.88689125747575
10871,54.95692247904632
10872,73.0889277571439
10873,79.2389729879407
10874,53.71088920719676
10875,60.626085158344516
10876,54.11181253713606
10877,55.77121859068658
10878,53.98072437634651
10879,70.57892290950124
10880,54.41384318665862
10881,84.61413895443465
10882,53.99310337841835
10883,48.23697092874486
10884,59.57317651155965
10885,70.08365508877819
10886,54.703393603424516
10887,54.75160975165155
10888,83.55863077901306
10889,70.22115291687984
10890,56.13656225959738
10891,56.047175684445826
10892,54.72993563170678
10893,74.55817904350144
10894,61.067114171575824
10895,79.76133974553447
10896,83.90409747432763
10897,54.7037855037809
10898,57.46042609059863
10899,64.24608316167021
10900,59.314348043114784
10901,55.15430101857338
10902,54.686597714083106
10903,50.35066898013451
10904,73.98222348806982
10905,54.35630511141272
10906,70.06248410569131
10907,56.51530214185112
10908,63.10001018931757
10909,58.532858299653284
10910,84.24678968785568
10911,62.50254419379657
10912,83.13504455907471
10913,67.2603182218665
10914,43.2029810614839
10915,84.80159472063777
10916,56.4779441780732
10917,57.90219103763438
10918,69.67662038559475
10919,70.98377696222899
10920,86.12194858673841
10921,63.49115474469765
10922,57.76263435880976
10923,52.03816453338163
10924,85.23001470940751
10925,70.51967414228497
10926,53.64311382654567
10927,58.41204274109238
10928,70.4993849979109
10929,56.36850061359147
10930,83.44744282574933
10931,54.86848491650058
10932,44.4089953702166
10933,89.12622648872592
10934,59.57317651155965
10935,62.8925144293875
10936,67.89524500921013
10937,59.6752567724332
10938,56.47373870882956
10939,52.27580147058145
10940,61.06464353608398
10941,59.057409506154514
10942,69.74227068396962
10943,56.39531009118772
10944,61.00906123491785
10945,52.92305724800042
10946,50.643634682561846
10947,56.2662522652584
10948,58.411696270229264
10949,54.79619069075936
10950,57.58937398394302
10951,70.6216516769104
10952,50.46866898013451
10953,70.20106863280637
10954,56.841825150874435
10955,54.96983195431731
10956,55.12542723734301
10957,55.40975794581249
10958,59.75464981079966
10959,59.87679955739797
10960,54.85698712607118
10961,56.52614760062811
10962,69.98040591724846
10963,55.66328165852351
10964,53.867989232060424
10965,60.92738047712517
10966,56.35388498862524
10967,57.604226629044504
10968,58.59616443769321
10969,42.37563367972574
10970,53.263734056825
10971,64.40353089167728
10972,84.50224953667444
10973,57.366717734288045
10974,90.69361904597653
10975,59.971015927211354
10976,57.159080467356304
10977,49.92979114161475
10978,64.93919822974831
10979,60.65858029828273
10980,80.34763571957757
10981,56.530293927822086
10982,74.52270785356318
10983,84.04627691631151
10984,56.21384882930114
10985,58.975717131232855
10986,56.39531009118772
10987,57.48899199549436
10988,64.7248010464184
10989,59.7408761737863
10990,55.91149773708904
10991,55.937885257353244
10992,57.033229903528955
10993,84.13360533340025
10994,56.70614720351765
10995,58.37802851238681
10996,60.46748383126619
10997,57.193738811677484
10998,63.65023209965683
10999,75.2165265205882
11000,53.911423029407366
11001,55.72904516557709
11002,84.13155280483406
11003,53.524519689220746
11004,59.51739193790767
11005,58.52172337169732
11006,60.66659564020396
11007,70.4993849979109
11008,64.55932335292955
11009,55.87990816142483
11010,62.481112621418866
11011,63.08780999018114
11012,42.176134131734564
11013,88.50791101466072
11014,60.82810326882448
11015,84.39575984955115
11016,59.994364653858284
11017,54.36989770578924
11018,84.38386359991355
11019,55.16826178021406
11020,56.29522638065189
11021,84.84626212224211
11022,82.3086601085515
11023,58.59616443769321
11024,53.92418564932352
11025,58.65363516778092
11026,60.47723450760162
11027,58.36896680431647
11028,84.50224953667444
11029,53.93364083368183
11030,59.80556795224989
11031,85.81077734887216
11032,74.92618479169104
11033,59.724202210244925
11034,56.09624585182992
11035,84.03823256564121
11036,74.72962660459989
11037,72.2092325145114
11038,59.57317651155965
11039,54.76792806607095
11040,65.03960908023622
11041,65.02738099391603
11042,54.9955614367925
11043,83.73690639627031
11044,70.02860197987526
11045,69.09214310267903
11046,90.17066847756561
11047,89.12622648872592
11048,62.896066627435275
11049,57.914057872353325
11050,53.268824597702086
11051,57.80684954434704
11052,86.47049822647269
11053,62.54087783693757
11054,66.45156998679495
11055,69.52859176342494
11056,62.93868523863419
11057,78.56031588308355
11058,88.5135504971866
11059,56.850253260726184
11060,84.4200326353831
11061,54.703150757010704
11062,48.64769271575158
11063,85.39477952894437
11064,70.31663838416429
11065,59.67519284609798
11066,69.53663457502869
11067,56.39531009118772
11068,58.85328683918957
11069,61.04112701587748
11070,87.45581384690222
11071,85.19544752088869
11072,65.03960908023622
11073,53.88430801499506
11074,70.39021826209355
11075,69.52069634447955
11076,59.51991923768187
11077,83.84421203949418
11078,50.59923957604735
11079,79.29969956589811
11080,84.38266199458688
11081,45.85728243952361
11082,84.42497680940171
11083,54.832887473562764
11084,79.55164041265444
11085,80.00971832166174
11086,81.49176239591614
11087,85.35033312689535
11088,60.50234191387661
11089,54.642971268968765
11090,69.51023269622534
11091,46.19680393573291
11092,58.78975369242104
11093,66.13218258242766
11094,54.99926514054978
11095,64.01000845803857
11096,55.11489840325771
11097,53.938496872521945
11098,60.48022210469905
11099,54.90470700446242
11100,53.99310337841835
11101,74.1051863919903
11102,84.1916700656412
11103,88.66228030175253
11104,83.55863077901306
11105,56.88023434443202
11106,57.43489832211113
11107,74.8049145412502
11108,63.895692606631336
11109,60.19824482443805
11110,58.87298780573438
11111,79.60309029097789
11112,55.51571752347867
11113,63.982441640413796
11114,81.60331013509082
11115,56.18385249489903
11116,84.75472549793056
11117,74.27234933470577
11118,84.13722793511309
11119,63.10278624027118
11120,58.75505679767425
11121,69.2499804308128
11122,64.58664855560491
11123,84.19908609646176
11124,88.28152294117064
11125,56.593444322474866
11126,56.14794355147152
11127,51.456139009424064
11128,63.88814209944817
11129,67.99945337350741
11130,73.84363209232392
11131,57.263864905472744
11132,55.26493647172164
11133,73.49553237867428
11134,57.604226629044504
11135,84.38266199458688
11136,60.994556101547815
11137,84.44283604709464
11138,82.95117474940517
11139,61.79765216179393
11140,63.641326373852316
11141,75.04688639832308
11142,53.99310337841835
11143,80.42828784784243
11144,58.54584882745288
11145,52.37320764688881
11146,63.20235648484934
11147,59.44636727984779
11148,56.64878378716291
11149,54.933669836313626
11150,58.78571227513335
11151,64.67639689412651
11152,50.476186884485365
11153,56.73490021644534
11154,78.07203785926207
11155,59.594686639882454
11156,69.66250502833775
11157,52.90262436775136
11158,85.22269115349235
11159,55.4110281807955
11160,56.39531009118772
11161,54.496029848683825
11162,83.95618101994805
11163,53.93364083368183
11164,54.34868309748166
11165,55.98514625666293
11166,45.269548550244565
11167,79.66569899067943
11168,60.676981875444184
11169,62.413561798787136
11170,56.70614720351765
11171,59.622493589415896
11172,89.54405584990761
11173,65.77081186077402
11174,56.832500916625385
11175,84.68898540966258
11176,59.559950283082664
11177,70.11372029558542
11178,64.4956494562288
11179,56.7794046330824
11180,88.20846539550666
11181,47.78572778481845
11182,54.85864634104473
11183,83.33172419490914
11184,51.30041651386553
11185,55.144062298803796
11186,56.39531009118772
11187,84.15370308528277
11188,54.24739777069573
11189,68.31993741333557
11190,85.85655491140824
11191,56.18099535204188
11192,85.28559084325511
11193,60.24647544036374
11194,84.25134140184812
11195,59.84925497984126
11196,70.09801420855051
11197,54.537136381921584
11198,66.46501708353563
11199,60.9418732616144
11200,59.56875149039132
11201,88.79964146125253
11202,74.47009719170121
11203,59.59729713669608
11204,59.33393488843775
11205,60.50541418749724
11206,64.47132777588203
11207,62.96270051285133
11208,75.14273736389362
11209,61.317799075797346
11210,64.92686364612705
11211,58.315979495437205
11212,60.46610157205432
11213,70.78065233362915
11214,55.237718261533836
11215,58.37421194776171
11216,74.14980065879303
11217,58.8108527462994
11218,84.79591005972523
11219,85.98420901416475
11220,57.44034321967165
11221,54.834621857149514
11222,70.2356253677523
11223,55.52213070853702
11224,58.8108527462994
11225,88.9819349274466
11226,57.188747296162695
11227,58.36522186759013
11228,65.03960908023622
11229,57.822269108479794
11230,64.93990067217668
11231,73.1975813007332
11232,64.92430540011998
11233,62.83446006203193
11234,54.79757245816954
11235,89.11280998945105
11236,54.431537162557085
11237,42.849951954044016
11238,59.43395235444084
11239,54.51491918530864
11240,60.71419087750144
11241,57.92487385564457
11242,83.10744987309047
11243,86.33682661726372
11244,49.85523502884861
11245,55.86225178908826
11246,60.41923970994329
11247,69.0298065238375
11248,45.647780177080165
11249,70.46077415793405
11250,54.45971905911499
11251,57.13422346533723
11252,66.54608813146368
11253,58.64991986288876
11254,88.93977619607674
11255,60.975243816267586
11256,55.46226366290489
11257,84.81259059862134
11258,50.59923957604735
11259,57.78261219649478
11260,54.79791585029716
11261,56.77228192559691
11262,59.04619210787861
11263,61.33890866180781
11264,83.14762457033342
11265,59.65889394505449
11266,58.4289060495606
11267,50.047791141614745
11268,54.88687373688367
11269,81.75096965606792
11270,64.93919822974831
